DN,nonlinear_correction
116.5,0.970774999139
120.5,0.971047955817
124.5,0.97131548311
128.5,0.971576879155
132.5,0.971831444719
136.5,0.972078499701
140.5,0.972317402111
144.5,0.972547569174
148.5,0.972768500029
152.5,0.972979799249
156.5,0.973181200225
160.5,0.973372587269
164.5,0.973554015175
168.5,0.973725724937
172.5,0.973888154388
176.5,0.974041942695
180.5,0.974187927911
184.5,0.974327137194
188.5,0.974460769696
192.5,0.974590172635
196.5,0.974716811466
200.5,0.974842235475
204.5,0.974968040369
208.5,0.975095829607
212.5,0.975227176195
216.5,0.975363586567
220.5,0.975506467959
224.5,0.975657100347
228.5,0.975816613719
232.5,0.975985971092
236.5,0.976165957379
240.5,0.976357173948
244.5,0.976560038505
248.5,0.9767747898
252.5,0.977001496552
256.5,0.977240069966
260.5,0.977490279182
264.5,0.977751769034
268.5,0.97802407947
272.5,0.978306666027
276.5,0.978598920724
280.5,0.978900192724
284.5,0.979209808068
288.5,0.979527087747
292.5,0.979851363293
296.5,0.980181989083
300.5,0.980518350473
304.5,0.980859866984
308.5,0.981205989858
312.5,0.981556193516
316.5,0.98190996085
320.5,0.982266762702
324.5,0.982626032546
328.5,0.982987138022
332.5,0.983349351681
336.5,0.983711823909
340.5,0.984073561321
344.5,0.984433414004
348.5,0.984790074489
352.5,0.985142090499
356.5,0.985487892116
360.5,0.98582583245
364.5,0.986154239226
368.5,0.986471473293
372.5,0.986775989192
376.5,0.987066392613
380.5,0.987341490093
384.5,0.987600327292
388.5,0.98784221366
392.5,0.988066732855
396.5,0.988273739717
400.5,0.988463345718
404.5,0.988635895548
408.5,0.988791937756
412.5,0.988932192306
416.5,0.989057517547
420.5,0.989168878595
424.5,0.989267318552
428.5,0.989353933421
432.5,0.989429851114
436.5,0.989496214534
440.5,0.989554168433
444.5,0.989604849518
448.5,0.989649379199
452.5,0.989688858245
456.5,0.98972436266
460.5,0.989756940061
464.5,0.989787605922
468.5,0.989817339079
472.5,0.989847076012
476.5,0.989877703487
480.5,0.989910049285
484.5,0.98994487089
488.5,0.989982842151
492.5,0.990024538154
496.5,0.990070418706
500.5,0.990120811086
504.5,0.990175892912
508.5,0.990235676163
512.5,0.990299993579
516.5,0.984257064572
520.5,0.984297153913
524.5,0.984337231107
528.5,0.984377296155
532.5,0.98441734906
536.5,0.984457389822
540.5,0.984497418442
544.5,0.984537434923
548.5,0.984577439264
552.5,0.984617431468
556.5,0.984657411536
560.5,0.984697379469
564.5,0.984737335268
568.5,0.984777278935
572.5,0.984817210471
576.5,0.984857129878
580.5,0.984897037156
584.5,0.984936932306
588.5,0.984976815332
592.5,0.985016686232
596.5,0.98505654501
600.5,0.985096391666
604.5,0.985136226201
608.5,0.985176048617
612.5,0.985215858915
616.5,0.985255657097
620.5,0.985295443163
624.5,0.985335217115
628.5,0.985374978954
632.5,0.985414728682
636.5,0.9854544663
640.5,0.985494191809
644.5,0.985533905211
648.5,0.985573606506
652.5,0.985613295697
656.5,0.985652972784
660.5,0.985692637769
664.5,0.985732290653
668.5,0.985771931437
672.5,0.985811560123
676.5,0.985851176711
680.5,0.985890781204
684.5,0.985930373603
688.5,0.985969953909
692.5,0.986009522122
696.5,0.986049078245
700.5,0.986088622279
704.5,0.986128154225
708.5,0.986167674085
712.5,0.986207181859
716.5,0.986246677549
720.5,0.986286161157
724.5,0.986325632683
728.5,0.986365092129
732.5,0.986404539496
736.5,0.986443974786
740.5,0.986483397999
744.5,0.986522809138
748.5,0.986562208203
752.5,0.986601595196
756.5,0.986640970119
760.5,0.986680332971
764.5,0.986719683755
768.5,0.986759022472
772.5,0.986798349124
776.5,0.986837663711
780.5,0.986876966234
784.5,0.986916256696
788.5,0.986955535098
792.5,0.98699480144
796.5,0.987034055725
800.5,0.987073297953
804.5,0.987112528125
808.5,0.987151746244
812.5,0.98719095231
816.5,0.987230146325
820.5,0.987269328289
824.5,0.987308498205
828.5,0.987347656074
832.5,0.987386801896
836.5,0.987425935673
840.5,0.987465057407
844.5,0.987504167099
848.5,0.98754326475
852.5,0.987582350361
856.5,0.987621423934
860.5,0.98766048547
864.5,0.98769953497
868.5,0.987738572436
872.5,0.987777597869
876.5,0.98781661127
880.5,0.98785561264
884.5,0.987894601981
888.5,0.987933579295
892.5,0.987972544582
896.5,0.988011497843
900.5,0.988050439081
904.5,0.988089368296
908.5,0.98812828549
912.5,0.988167190663
916.5,0.988206083818
920.5,0.988244964956
924.5,0.988283834077
928.5,0.988322691184
932.5,0.988361536277
936.5,0.988400369358
940.5,0.988439190428
944.5,0.988477999488
948.5,0.98851679654
952.5,0.988555581586
956.5,0.988594354625
960.5,0.98863311566
964.5,0.988671864692
968.5,0.988710601723
972.5,0.988749326752
976.5,0.988788039783
980.5,0.988826740816
984.5,0.988865429852
988.5,0.988904106893
992.5,0.988942771941
996.5,0.988981424995
1000.5,0.989020066058
1004.5,0.989058695132
1008.5,0.989097312216
1012.5,0.989135917313
1016.5,0.989174510424
1020.5,0.98921309155
1024.5,0.989251660693
1028.5,0.989290217854
1032.5,0.989328763033
1036.5,0.989367296234
1040.5,0.989405817455
1044.5,0.9894443267
1048.5,0.98948282397
1052.5,0.989521309265
1056.5,0.989559782586
1060.5,0.989598243937
1064.5,0.989636693316
1068.5,0.989675130727
1072.5,0.98971355617
1076.5,0.989751969646
1080.5,0.989790371157
1084.5,0.989828760704
1088.5,0.989867138289
1092.5,0.989905503912
1096.5,0.989943857575
1100.5,0.98998219928
1104.5,0.990020529027
1108.5,0.990058846818
1112.5,0.990097152654
1116.5,0.990135446537
1120.5,0.990173728468
1124.5,0.990211998448
1128.5,0.990250256478
1132.5,0.99028850256
1136.5,0.990326736695
1140.5,0.990364958885
1144.5,0.99040316913
1148.5,0.990441367432
1152.5,0.990479553793
1156.5,0.990517728213
1160.5,0.990555890694
1164.5,0.990594041237
1168.5,0.990632179843
1172.5,0.990670306515
1176.5,0.990708421252
1180.5,0.990746524057
1184.5,0.990784614931
1188.5,0.990822693875
1192.5,0.99086076089
1196.5,0.990898815978
1200.5,0.990936859139
1204.5,0.990974890376
1208.5,0.99101290969
1212.5,0.991050917081
1216.5,0.991088912552
1220.5,0.991126896103
1224.5,0.991164867736
1228.5,0.991202827451
1232.5,0.991240775252
1236.5,0.991278711138
1240.5,0.991316635111
1244.5,0.991354547172
1248.5,0.991392447323
1252.5,0.991430335565
1256.5,0.991468211899
1260.5,0.991506076326
1264.5,0.991543928848
1268.5,0.991581769467
1272.5,0.991619598183
1276.5,0.991657414998
1280.5,0.991695219912
1284.5,0.991733012928
1288.5,0.991770794047
1292.5,0.99180856327
1296.5,0.991846320598
1300.5,0.991884066033
1304.5,0.991921799575
1308.5,0.991959521227
1312.5,0.991997230989
1316.5,0.992034928863
1320.5,0.99207261485
1324.5,0.992110288951
1328.5,0.992147951169
1332.5,0.992185601503
1336.5,0.992223239955
1340.5,0.992260866527
1344.5,0.992298481221
1348.5,0.992336084036
1352.5,0.992373674975
1356.5,0.992411254039
1360.5,0.992448821229
1364.5,0.992486376546
1368.5,0.992523919992
1372.5,0.992561451568
1376.5,0.992598971276
1380.5,0.992636479116
1384.5,0.99267397509
1388.5,0.9927114592
1392.5,0.992748931446
1396.5,0.99278639183
1400.5,0.992823840353
1404.5,0.992861277017
1408.5,0.992898701823
1412.5,0.992936114772
1416.5,0.992973515865
1420.5,0.993010905104
1424.5,0.99304828249
1428.5,0.993085648024
1432.5,0.993123001708
1436.5,0.993160343543
1440.5,0.99319767353
1444.5,0.993234991671
1448.5,0.993272297966
1452.5,0.993309592418
1456.5,0.993346875028
1460.5,0.993384145796
1464.5,0.993421404724
1468.5,0.993458651813
1472.5,0.993495887066
1476.5,0.993533110482
1480.5,0.993570322064
1484.5,0.993607521812
1488.5,0.993644709728
1492.5,0.993681885813
1496.5,0.993719050069
1500.5,0.993756202497
1504.5,0.993793343098
1508.5,0.993830471873
1512.5,0.993867588824
1516.5,0.993904693953
1520.5,0.993941787259
1524.5,0.993978868745
1528.5,0.994015938413
1532.5,0.994052996262
1536.5,0.994090042295
1540.5,0.994127076513
1544.5,0.994164098917
1548.5,0.994201109509
1552.5,0.994238108289
1556.5,0.99427509526
1560.5,0.994312070422
1564.5,0.994349033777
1568.5,0.994385985326
1572.5,0.99442292507
1576.5,0.99445985301
1580.5,0.994496769149
1584.5,0.994533673487
1588.5,0.994570566026
1592.5,0.994607446766
1596.5,0.99464431571
1600.5,0.994681172858
1604.5,0.994718018211
1608.5,0.994754851772
1612.5,0.994791673542
1616.5,0.994828483521
1620.5,0.994865281711
1624.5,0.994902068113
1628.5,0.994938842729
1632.5,0.99497560556
1636.5,0.995012356607
1640.5,0.995049095871
1644.5,0.995085823355
1648.5,0.995122539058
1652.5,0.995159242983
1656.5,0.995195935131
1660.5,0.995232615502
1664.5,0.9952692841
1668.5,0.995305940923
1672.5,0.995342585975
1676.5,0.995379219256
1680.5,0.995415840768
1684.5,0.995452450511
1688.5,0.995489048488
1692.5,0.995525634699
1696.5,0.995562209146
1700.5,0.99559877183
1704.5,0.995635322753
1708.5,0.995671861915
1712.5,0.995708389318
1716.5,0.995744904964
1720.5,0.995781408853
1724.5,0.995817900987
1728.5,0.995854381367
1732.5,0.995890849995
1736.5,0.995927306872
1740.5,0.995963751999
1744.5,0.996000185377
1748.5,0.996036607008
1752.5,0.996073016894
1756.5,0.996109415034
1760.5,0.996145801432
1764.5,0.996182176087
1768.5,0.996218539001
1772.5,0.996254890177
1776.5,0.996291229614
1780.5,0.996327557314
1784.5,0.996363873279
1788.5,0.996400177509
1792.5,0.996436470007
1796.5,0.996472750773
1800.5,0.996509019809
1804.5,0.996545277116
1808.5,0.996581522695
1812.5,0.996617756548
1816.5,0.996653978676
1820.5,0.99669018908
1824.5,0.996726387762
1828.5,0.996762574723
1832.5,0.996798749964
1836.5,0.996834913486
1840.5,0.996871065291
1844.5,0.99690720538
1848.5,0.996943333755
1852.5,0.996979450416
1856.5,0.997015555365
1860.5,0.997051648604
1864.5,0.997087730133
1868.5,0.997123799954
1872.5,0.997159858069
1876.5,0.997195904478
1880.5,0.997231939182
1884.5,0.997267962184
1888.5,0.997303973485
1892.5,0.997339973085
1896.5,0.997375960986
1900.5,0.997411937189
1904.5,0.997447901697
1908.5,0.997483854509
1912.5,0.997519795627
1916.5,0.997555725053
